Date,Open,High,Low,Close,Adj Close,Volume
2019-02-15,14391.55469,14391.55469,14012.8291,14391.55469,14131.36816,88617
2019-02-18,14415.22461,14509.90625,14202.19141,14509.90625,14247.5791,62517
2019-02-19,14580.91699,14628.25781,14415.22461,14580.91699,14317.30664,92493
2019-02-20,14533.57617,14864.96094,14391.55469,14793.9502,14526.48828,80100
2019-02-21,14793.9502,14793.9502,14486.23535,14557.24707,14294.06445,61427
2019-02-22,14462.56543,14675.59863,14415.22461,14533.57617,14270.82227,323331
2019-02-25,13965.48828,14462.56543,13918.14844,14320.54395,14061.64063,252047
2019-02-26,14367.88379,14486.23535,14202.19141,14367.88379,14108.125,116018
2019-02-27,14320.54395,14651.92773,14296.87305,14628.25781,14363.79102,39103
2019-02-28,14746.60938,14770.2793,14178.52148,14202.19141,13945.42871,87907
2019-03-04,14107.51074,14580.91699,14107.51074,14509.90625,14247.5791,56515
2019-03-05,14344.21387,15385.70801,14344.21387,15385.70801,15107.54785,259609
2019-03-06,15362.03711,15764.43262,15196.3457,15527.72949,15247.00098,238382
2019-03-07,15385.70801,15646.08106,15030.65332,15433.04883,15154.0332,135788
2019-03-08,15433.04883,15622.41113,15125.33398,15362.03711,15084.30469,119261
2019-03-11,15527.72949,15622.41113,14983.3125,15527.72949,15247.00098,208260
2019-03-12,15646.08106,15740.7627,15149.00488,15172.67481,14898.36523,162481
2019-03-13,15149.00488,15527.72949,15149.00488,15149.00488,14875.12402,70182
2019-03-14,15125.33398,15433.04883,15125.33398,15433.04883,15154.0332,96587
2019-03-15,15575.07031,15575.07031,15101.66406,15243.68555,14968.09277,75368
2019-03-18,15172.67481,15551.40039,15172.67481,15409.37793,15130.79004,70989
2019-03-19,15338.36719,16545.55273,15338.36719,16166.82813,15874.5459,521763
2019-03-20,16214.16895,17374.01563,16190.49902,17231.99219,16920.45313,670650
2019-03-21,17255.66406,17563.37695,16924.2793,17089.9707,16780.99805,246065
2019-03-22,16924.2793,17776.41016,16924.2793,17563.37695,17245.84766,243737
2019-03-25,17374.01563,17658.05859,16853.26758,17326.67383,17013.42188,201357
2019-03-26,17516.03711,17800.08008,16947.94922,17610.71875,17292.33203,236019
2019-03-27,17681.72852,18699.55273,17587.04688,17989.44336,17664.21094,428631
2019-03-28,18415.50977,18439.17969,17729.07031,18131.46484,17803.66406,93425
2019-03-29,18320.82813,18320.82813,17752.74023,17989.44336,17664.21094,119753
2019-04-01,18060.45313,18462.84961,17965.77344,18131.46484,17803.66406,74401
2019-04-02,18202.47656,18202.47656,17776.41016,17989.44336,17664.21094,80482
2019-04-03,17823.75,18131.46484,17800.08008,17989.44336,17664.21094,106979
2019-04-04,17942.10156,18439.17969,17610.71875,18249.81641,17919.875,206885
2019-04-05,18510.18945,18604.87109,18084.125,18084.125,17757.17969,146523
2019-04-08,18226.14648,18652.21289,18131.46484,18320.82813,17989.60352,144322
2019-04-09,18533.86133,18533.86133,18155.13477,18344.49805,18012.8457,97939
2019-04-10,18178.80469,18462.84961,18084.125,18226.14648,17896.63281,64908
2019-04-11,18155.13477,18415.50977,17989.44336,18036.7832,17710.69336,98418
2019-04-12,18131.46484,18865.24414,18013.11328,18770.56445,18431.20703,303684
2019-04-15,18912.58594,18912.58594,18273.48633,18533.86133,18198.78516,181248
2019-04-16,18486.51953,18699.55273,18155.13477,18297.15625,17966.35938,73494
2019-04-17,19030.9375,20451.15625,19030.9375,19528.01367,19174.96484,952595
2019-04-18,19457.00195,19480.67383,18533.86133,18841.57422,18500.93359,357035
2019-04-19,18936.25586,19078.27734,17563.37695,17942.10156,17617.72461,331041
2019-04-22,18036.7832,18770.56445,17776.41016,18652.21289,18314.99805,227284
2019-04-23,18652.21289,18723.22266,17729.07031,17942.10156,17617.72461,188134
2019-04-24,17942.10156,18060.45313,17705.39844,17871.0918,17547.99805,108357
2019-04-25,17871.0918,17965.77344,17563.37695,17823.75,17501.51172,85197
2019-04-26,17658.05859,17847.42188,17326.67383,17658.05859,17338.81641,137801
2019-04-29,17445.02539,18013.11328,17326.67383,17965.77344,17640.9668,99567
2019-04-30,18036.7832,18131.46484,17492.36719,18036.7832,17710.69336,91473
2019-05-02,18226.14648,19220.29883,18036.7832,19220.29883,18872.8125,343201
2019-05-03,19125.61914,19551.68359,19054.60742,19528.01367,19174.96484,198552
2019-05-07,19078.27734,19457.00195,18817.9043,19291.31055,18942.54102,92529
2019-05-08,18936.25586,19125.61914,18675.88281,18770.56445,18431.20703,121734
2019-05-09,18817.9043,18912.58594,17729.07031,18084.125,17757.17969,246363
2019-05-10,18131.46484,18178.80469,17231.99219,17634.38867,17315.57422,273878
2019-05-13,17421.35547,18107.79492,16900.60742,17279.33398,16966.93945,143354
2019-05-14,17184.65234,17539.70703,16805.92773,17516.03711,17199.36133,133722
2019-05-15,17587.04688,18060.45313,17468.69531,17871.0918,17547.99805,140213
2019-05-16,17894.76172,18060.45313,17587.04688,18013.11328,17687.45117,89973
2019-05-17,18084.125,18344.49805,17729.07031,17894.76172,17571.23828,59373
2019-05-20,17729.07031,18178.80469,17729.07031,17871.0918,17547.99805,58962
2019-05-21,17752.74023,17989.44336,17468.69531,17942.10156,17617.72461,69741
2019-05-22,17776.41016,17989.44336,17729.07031,17894.76172,17571.23828,51594
2019-05-23,17918.43164,18462.84961,17752.74023,18415.50977,18082.57422,104726
2019-05-24,18226.14648,18439.17969,18013.11328,18202.47656,17873.39258,98659
2019-05-27,18084.125,18320.82813,17516.03711,17729.07031,17408.54297,72550
2019-05-28,17729.07031,18226.14648,17231.99219,18226.14648,17896.63281,198601
2019-05-29,18202.47656,18202.47656,17279.33398,17326.67383,17013.42188,174416
2019-05-30,17066.30078,17539.70703,16592.89453,16663.9043,16362.63477,143096
2019-05-31,16569.22461,16947.94922,16545.55273,16616.56445,16316.15234,87916
2019-06-03,16616.56445,17563.37695,16545.55273,17374.01563,17059.9082,117634
2019-06-04,17374.01563,18439.17969,17374.01563,18226.14648,17896.63281,174309
2019-06-05,18415.50977,19243.9707,18320.82813,19007.26758,18663.63281,269174
2019-06-07,19149.28906,19409.66211,18888.91602,19125.61914,18779.84375,251449
2019-06-10,19409.66211,20072.43164,18699.55273,18912.58594,18570.66211,336461
2019-06-11,19078.27734,19575.35352,18983.5957,19172.95898,18826.32813,196378
2019-06-12,19267.64063,19291.31055,18415.50977,18533.86133,18198.78516,190060
2019-06-13,18652.21289,19646.36523,18510.18945,19646.36523,19291.17773,223613
2019-06-14,19670.03516,19788.38672,19362.32227,19409.66211,19058.75195,178411
2019-06-17,19741.04688,19835.72852,19409.66211,19409.66211,19058.75195,112020
2019-06-18,19551.68359,19835.72852,19101.94727,19101.94727,18756.59961,141734
2019-06-19,19101.94727,19504.34375,18841.57422,19267.64063,18919.29688,84489
2019-06-20,19291.31055,19575.35352,19101.94727,19314.98047,18965.7832,74849
2019-06-21,19409.66211,20072.43164,19338.65039,19977.75,19616.56836,294191
2019-06-24,20143.44141,20782.54102,19788.38672,20545.83789,20174.38672,301888
2019-06-25,20735.19922,21184.93555,20403.81641,20498.49609,20127.90039,349718
2019-06-26,20664.18945,20735.19922,20190.7832,20451.15625,20081.41797,92795
2019-06-27,20451.15625,20569.50781,19906.73828,20143.44141,19779.26367,88699
2019-06-28,20190.7832,20451.15625,19812.05859,20309.13477,19941.96289,82132
2019-07-01,20332.80469,20356.47461,19741.04688,19954.08008,19593.32813,69002
2019-07-02,19977.75,20427.48633,19812.05859,20285.46484,19918.7207,65001
2019-07-03,19906.73828,20427.48633,19646.36523,19812.05859,19453.87305,71264
2019-07-04,20001.41992,20119.77148,19764.7168,20025.08984,19663.05469,41036
2019-07-05,19906.73828,19906.73828,18628.54102,19030.9375,18686.875,436859
2019-07-08,19030.9375,19196.62891,18628.54102,18865.24414,18524.17773,96876
2019-07-09,18723.22266,19054.60742,18297.15625,18604.87109,18268.51172,122917
2019-07-10,18486.51953,19007.26758,18344.49805,18983.5957,18640.38867,131354
2019-07-11,18983.5957,19338.65039,18817.9043,19125.61914,18779.84375,71517
2019-07-12,19101.94727,19172.95898,18604.87109,18888.91602,18547.41992,105368
2019-07-15,19125.61914,19267.64063,18249.81641,18510.18945,18175.54102,135834
2019-07-16,18510.18945,18557.53125,17989.44336,18439.17969,18105.81641,155534
2019-07-17,18178.80469,18202.47656,16900.60742,17089.9707,16780.99805,568040
2019-07-18,17516.03711,17658.05859,16947.94922,17350.34375,17036.66406,469095
2019-07-19,17516.03711,17634.38867,17137.3125,17539.70703,17222.60352,149134
2019-07-22,17942.10156,17989.44336,17303.00391,17563.37695,17245.84766,113264
2019-07-23,17610.71875,17658.05859,17018.95898,17042.63086,16734.51563,119423
2019-07-24,16876.9375,17208.32227,16734.91602,16995.28906,16688.0293,105448
2019-07-25,16663.9043,16971.61914,16190.49902,16876.9375,16571.81641,219335
2019-07-26,16521.88281,16711.24609,15953.7959,16119.48731,15828.06152,210892
2019-07-29,16001.13574,16143.1582,15551.40039,15622.41113,15339.97168,98917
2019-07-30,15385.70801,15882.78418,15125.33398,15669.75195,15386.45606,146138
2019-07-31,15551.40039,16048.47656,15220.01563,15693.42188,15409.69824,112507
2019-08-01,15456.71875,15811.77344,15220.01563,15314.69727,15037.82031,89082
2019-08-02,14912.30176,15362.03711,14533.57617,15006.98242,14735.66895,189000
2019-08-05,15291.02637,15291.02637,14202.19141,14202.19141,13945.42871,216387
2019-08-06,13847.13672,14486.23535,12545.26953,12710.96191,12481.1582,601618
2019-08-07,12829.31348,14249.53223,12829.31348,13894.47754,13643.27734,463517
2019-08-08,13847.13672,14486.23535,13799.79688,13941.81836,13689.76172,160314
2019-08-09,13918.14844,14415.22461,13918.14844,14391.55469,14131.36816,97510
2019-08-12,14367.88379,14675.59863,14131.18066,14580.91699,14317.30664,145234
2019-08-13,14391.55469,14959.64258,14391.55469,14675.59863,14410.27637,113788
2019-08-14,15196.3457,15243.68555,14486.23535,14675.59863,14410.27637,81965
2019-08-16,14391.55469,14391.55469,13965.48828,14154.85156,13898.94336,101986
2019-08-19,14344.21387,14770.2793,14178.52148,14367.88379,14108.125,66817
2019-08-20,14225.86231,14557.24707,14225.86231,14438.89551,14177.85254,24883
2019-08-21,14438.89551,14462.56543,14202.19141,14462.56543,14201.09473,94983
2019-08-22,14462.56543,14486.23535,14107.51074,14344.21387,14084.88281,118183
2019-08-23,14367.88379,14912.30176,14202.19141,14817.62012,14549.73047,209386
2019-08-26,14320.54395,14580.91699,13941.81836,14060.16992,13805.97461,94977
2019-08-27,14273.20313,14462.56543,14131.18066,14391.55469,14131.36816,57390
2019-08-28,14391.55469,14533.57617,14344.21387,14486.23535,14224.33594,23470
2019-08-29,14202.19141,14438.89551,13894.47754,14012.8291,13759.48926,94331
2019-08-30,14060.16992,14438.89551,14060.16992,14249.53223,13991.91309,61927
2019-09-02,14249.53223,14391.55469,14060.16992,14296.87305,14038.39746,42614
2019-09-03,14367.88379,14438.89551,14154.85156,14225.86231,13968.6709,50537
2019-09-04,14273.20313,14344.21387,14083.83984,14344.21387,14084.88281,71127
2019-09-05,14391.55469,15054.32324,14296.87305,14912.30176,14642.7002,149412
2019-09-06,15196.3457,15220.01563,14580.91699,14604.58691,14340.54883,125720
2019-09-09,14888.63086,14888.63086,14083.83984,14107.51074,13852.45898,143101
2019-09-10,14249.53223,14770.2793,13989.15918,14651.92773,14387.0332,132763
2019-09-11,14651.92773,14888.63086,14509.90625,14841.29004,14572.97168,80729
2019-09-16,15220.01563,15480.38867,14864.96094,15385.70801,15107.54785,136155
2019-09-17,15433.04883,15433.04883,14959.64258,15030.65332,14758.91113,94897
2019-09-18,15030.65332,15030.65332,14438.89551,14746.60938,14480.00391,134235
2019-09-19,14864.96094,15054.32324,14509.90625,14580.91699,14317.30664,77157
2019-09-20,14770.2793,14864.96094,14580.91699,14699.26856,14433.51856,55694
2019-09-23,14888.63086,15030.65332,14486.23535,14841.29004,14572.97168,152127
2019-09-24,14675.59863,15291.02637,14580.91699,15291.02637,15014.57813,96217
2019-09-25,15291.02637,15291.02637,14675.59863,14699.26856,14433.51856,100773
2019-09-26,14722.93848,15054.32324,14604.58691,14770.2793,14503.24512,92662
2019-09-27,14722.93848,14935.97168,14462.56543,14935.97168,14665.94238,44226
2019-09-30,15006.98242,15196.3457,14651.92773,15054.32324,14782.1543,55774
2019-10-01,14959.64258,15575.07031,14959.64258,15527.72949,15247.00098,138660
2019-10-02,15527.72949,15527.72949,15149.00488,15149.00488,14875.12402,62094
2019-10-04,15172.67481,15196.3457,14770.2793,14817.62012,14549.73047,51684
2019-10-07,14841.29004,15054.32324,14580.91699,14651.92773,14387.0332,57736
2019-10-08,14533.57617,14817.62012,14367.88379,14817.62012,14549.73047,106039
2019-10-10,14675.59863,14793.9502,14438.89551,14486.23535,14224.33594,28189
2019-10-11,14509.90625,14864.96094,14415.22461,14864.96094,14596.21582,76422
2019-10-14,14888.63086,15149.00488,14628.25781,15149.00488,14875.12402,83877
2019-10-15,15149.00488,15220.01563,14841.29004,15077.99414,14805.39746,46241
2019-10-16,15149.00488,15551.40039,15077.99414,15504.05957,15223.75977,138775
2019-10-17,15598.74121,15693.42188,15291.02637,15598.74121,15316.72949,48393
2019-10-18,15598.74121,15693.42188,15433.04883,15669.75195,15386.45606,46406
2019-10-21,15669.75195,15669.75195,15125.33398,15456.71875,15177.27441,97584
2019-10-22,15504.05957,15598.74121,15196.3457,15433.04883,15154.0332,56275
2019-10-23,15551.40039,15551.40039,15267.35645,15409.37793,15130.79004,53129
2019-10-24,15433.04883,15551.40039,15172.67481,15480.38867,15200.5166,58169
2019-10-25,15433.04883,15693.42188,15433.04883,15575.07031,15293.48731,81167
2019-10-28,15811.77344,15835.44434,15243.68555,15362.03711,15084.30469,59335
2019-10-29,15362.03711,15551.40039,15172.67481,15220.01563,14944.85156,69065
2019-10-30,15243.68555,15338.36719,14296.87305,14959.64258,14689.18555,53562
2019-10-31,14959.64258,15504.05957,14699.26856,15456.71875,15177.27441,105972
2019-11-01,15338.36719,16379.86133,15338.36719,16261.50977,15967.51563,206167
2019-11-04,16261.50977,16450.87305,15930.125,16237.83984,15944.27344,101796
2019-11-05,16214.16895,16237.83984,15835.44434,16048.47656,15758.33398,84261
2019-11-06,16048.47656,16190.49902,15740.7627,16048.47656,15758.33398,251118
2019-11-07,16285.17969,17042.63086,16095.81738,16924.2793,16618.30273,340403
2019-11-08,16971.61914,18604.87109,16924.2793,18604.87109,18268.51172,804982
2019-11-11,18533.86133,18533.86133,17823.75,18155.13477,17826.90625,204393
2019-11-12,18155.13477,18226.14648,16947.94922,17397.68555,17083.15039,345181
2019-11-13,17965.77344,18912.58594,17610.71875,18202.47656,17873.39258,259873
2019-11-14,17965.77344,18912.58594,17610.71875,18202.47656,17673.39258,259873
2019-11-15,17918.43164,18131.46484,17610.71875,17752.74023,17431.78516,111660
2019-11-18,17942.10156,18131.46484,17634.38867,17894.76172,17571.23828,85480
2019-11-19,17942.10156,18131.46484,17374.01563,17658.05859,17338.81641,149360
2019-11-20,17705.39844,18415.50977,17468.69531,18297.15625,17966.35938,133251
2019-11-21,18486.51953,18486.51953,17326.67383,17847.42188,17524.75586,149930
2019-11-22,17965.77344,18581.20117,17516.03711,17800.08008,17478.26953,151559
2019-11-25,17823.75,18178.80469,17492.36719,17705.39844,17385.30078,95759
2019-11-26,17871.0918,17989.44336,16995.28906,17231.99219,16920.45313,210117
2019-11-27,17374.01563,17374.01563,17089.9707,17255.66406,16943.69531,62200
2019-11-28,17303.00391,17326.67383,16782.25586,16924.2793,16618.30273,51380
2019-11-29,17160.98242,17160.98242,16498.21289,16734.91602,16432.36328,51270
2019-12-02,16474.54297,17018.95898,16427.20117,16569.22461,16269.66699,58695
2019-12-03,16450.87305,16853.26758,16450.87305,16853.26758,16548.57422,56632
2019-12-04,16876.9375,16947.94922,16545.55273,16876.9375,16571.81641,55168
2019-12-05,16876.9375,17184.65234,16758.58594,17042.63086,16734.51563,47825
2019-12-06,17042.63086,17303.00391,16734.91602,17231.99219,16920.45313,62745
2019-12-09,17137.3125,17468.69531,17137.3125,17231.99219,16920.45313,57574
2019-12-10,17160.98242,17492.36719,17042.63086,17184.65234,16873.96875,40081
2019-12-11,17184.65234,17397.68555,16545.55273,16947.94922,16641.54492,69242
2019-12-12,16947.94922,17255.66406,16734.91602,17160.98242,16850.72656,66513
2019-12-13,17255.66406,17255.66406,16734.91602,16829.59766,16525.33398,63991
2019-12-16,16995.28906,17445.02539,16545.55273,17445.02539,17129.63477,85463
2019-12-17,17516.03711,18060.45313,17421.35547,17681.72852,17362.05664,175574
2019-12-18,17989.44336,18297.15625,17587.04688,17705.39844,17385.30078,168886
2019-12-19,18178.80469,18344.49805,17610.71875,17776.41016,17455.0293,140238
2019-12-20,17847.42188,18533.86133,17563.37695,18462.84961,18129.05664,225009
2019-12-23,18675.88281,18770.56445,18202.47656,18486.51953,18152.29883,128065
2019-12-24,18557.53125,18699.55273,18107.79492,18131.46484,17803.66406,111901
2019-12-26,18273.48633,18273.48633,17729.07031,18036.7832,17710.69336,92210
2019-12-27,18155.13477,18273.48633,17894.76172,18013.11328,17903.61133,32692
2019-12-30,18178.80469,18391.83789,17871.0918,17989.44336,17880.08594,73668
2020-01-02,17894.76172,17894.76172,17516.03711,17681.72852,17574.24023,90174
2020-01-03,17729.07031,18344.49805,17729.07031,18036.7832,17927.13672,100256
2020-01-06,17989.44336,18486.51953,17729.07031,18226.14648,18115.34961,170927
2020-01-07,18297.15625,18510.18945,18107.79492,18391.83789,18280.0332,81697
2020-01-08,18368.16797,18368.16797,17468.69531,17823.75,17715.39844,116616
2020-01-09,18344.49805,18344.49805,17871.0918,18107.79492,17997.7168,70953
2020-01-10,18013.11328,18533.86133,17705.39844,18226.14648,18115.34961,155802
2020-01-13,18462.84961,18510.18945,18131.46484,18226.14648,18115.34961,73837
2020-01-14,18273.48633,18439.17969,18036.7832,18178.80469,18068.29492,52033
2020-01-15,18178.80469,18391.83789,17847.42188,18084.125,17974.19141,78733
2020-01-16,18273.48633,18912.58594,18013.11328,18817.9043,18703.50977,130619
2020-01-17,18817.9043,19101.94727,18060.45313,18155.13477,18044.76953,169004
2020-01-20,18155.13477,18320.82813,17894.76172,18013.11328,17903.61133,78180
2020-01-21,18036.7832,18226.14648,17965.77344,18036.7832,17927.13672,72090
2020-01-22,18131.46484,18439.17969,17989.44336,18439.17969,18327.08789,46169
2020-01-23,18462.84961,18462.84961,18013.11328,18155.13477,18044.76953,64697
2020-01-28,17516.03711,17894.76172,17279.33398,17776.41016,17668.34766,79705
2020-01-29,17800.08008,17918.43164,17468.69531,17516.03711,17409.55664,71843
2020-01-30,17492.36719,17705.39844,17303.00391,17445.02539,17338.97656,90262
2020-01-31,17658.05859,17752.74023,17397.68555,17421.35547,17315.45117,82529
2020-02-03,17042.63086,17729.07031,16947.94922,17421.35547,17315.45117,55436
2020-02-04,17421.35547,17918.43164,17374.01563,17847.42188,17738.92773,66934
2020-02-05,17894.76172,18912.58594,17894.76172,18723.22266,18609.4043,237660
2020-02-06,18865.24414,18936.25586,18533.86133,18841.57422,18727.03516,75123
2020-02-07,18841.57422,19291.31055,18368.16797,18652.21289,18538.82617,130228
2020-02-10,18533.86133,18604.87109,18297.15625,18533.86133,18421.19336,72373
2020-02-11,18604.87109,18652.21289,18249.81641,18415.50977,18303.5625,62531
2020-02-12,18462.84961,18557.53125,18013.11328,18226.14648,18115.34961,72977
2020-02-13,18226.14648,18581.20117,18131.46484,18249.81641,18138.875,89181
2020-02-14,18178.80469,18533.86133,18060.45313,18344.49805,18232.98242,88408
2020-02-17,18320.82813,18391.83789,17894.76172,18249.81641,18138.875,76923
2020-02-18,18226.14648,18249.81641,17847.42188,17871.0918,17762.45313,86511
2020-02-19,17871.0918,18202.47656,17539.70703,17587.04688,17480.13477,85837
2020-02-20,17729.07031,18439.17969,17468.69531,18202.47656,18091.82422,144465
2020-02-21,18036.7832,18415.50977,17847.42188,18084.125,17974.19141,98691
2020-02-24,17587.04688,17989.44336,17255.66406,17303.00391,17197.81836,103904
2020-02-25,17303.00391,17681.72852,17279.33398,17587.04688,17480.13477,72838
2020-02-26,17231.99219,17776.41016,17231.99219,17610.71875,17503.66211,42221
2020-02-27,17468.69531,17871.0918,17066.30078,17089.9707,16986.08008,69458
2020-02-28,17089.9707,17089.9707,16190.49902,16829.59766,16727.29102,113329
2020-03-02,16924.2793,17089.9707,16403.53125,16947.94922,16844.92188,50126
2020-03-03,17042.63086,17752.74023,17042.63086,17563.37695,17456.60938,67901
2020-03-04,17468.69531,18178.80469,17350.34375,17942.10156,17833.03125,140750
2020-03-05,17989.44336,18249.81641,17563.37695,17705.39844,17597.76758,48347
2020-03-06,17705.39844,17752.74023,17255.66406,17587.04688,17480.13477,49240
2020-03-09,17445.02539,17445.02539,15977.46582,16143.1582,16045.02344,152917
2020-03-10,15811.77344,16072.14746,15220.01563,15527.72949,15433.33594,259882
2020-03-11,15693.42188,15811.77344,14675.59863,14888.63086,14798.12305,150834
2020-03-12,14888.63086,14888.63086,14888.63086,14888.63086,14798.12305,0
2020-03-13,12095.5332,14131.18066,11645.79688,13776.12598,13692.38086,310219
2020-03-16,13799.79688,14154.85156,12426.91797,12450.58789,12374.90039,151561
2020-03-17,11551.11621,12663.62109,11432.76465,11906.1709,11833.79297,229213
2020-03-18,11929.84082,12166.54395,10864.67676,10864.67676,10798.62988,155517
2020-03-19,11030.36914,11314.41309,7692.854004,9326.106445,9269.413086,760072
2020-03-20,9326.106445,11077.70996,9326.106445,10864.67676,10798.62988,215011
2020-03-23,10154.56738,11361.75391,9491.797852,10580.63281,10516.3125,150540
2020-03-24,10675.31445,11338.08301,10604.30371,10746.3252,10680.99805,147433
2020-03-25,11267.07227,11835.16016,11054.03906,11598.45703,11527.9502,156307
2020-03-26,11740.47852,12971.33496,11409.09375,12592.61035,12516.05957,209703
2020-03-27,12876.6543,13350.06055,11906.1709,12166.54395,12092.58301,116168
2020-03-30,11503.77539,12545.26953,11409.09375,12497.92871,12421.95313,78292
2020-03-31,12545.26953,13066.0166,12403.24805,12758.30273,12680.74512,70702
2020-04-01,12758.30273,13326.38965,12213.88477,12663.62109,12586.63867,94859
2020-04-02,12592.61035,13515.75293,12379.57715,13373.73047,13292.43164,91794
2020-04-03,13373.73047,14296.87305,13208.03809,13894.47754,13810.0127,109595
2020-04-06,13894.47754,13894.47754,13539.42285,13634.10449,13551.22266,96534
2020-04-07,13728.78516,14060.16992,13492.08203,13752.45606,13668.85449,68045
2020-04-08,13634.10449,13728.78516,13279.04981,13397.40137,13315.95801,85877
2020-04-09,13444.74121,13634.10449,13302.71973,13444.74121,13363.01074,44754
2020-04-10,13444.74121,13799.79688,13113.35742,13444.74121,13363.01074,88152
2020-04-13,13444.74121,13444.74121,12734.63184,13042.34668,12963.0625,70822
2020-04-14,13350.06055,13610.43359,13042.34668,13539.42285,13457.11621,52601
2020-04-16,13941.81836,13941.81836,13373.73047,13776.12598,13692.38086,52901
2020-04-17,13989.15918,14344.21387,13799.79688,14249.53223,14162.90918,114020
2020-04-20,14202.19141,14675.59863,14178.52148,14320.54395,14233.48926,63681
2020-04-21,14320.54395,14320.54395,13397.40137,13799.79688,13715.90723,82107
2020-04-22,13397.40137,13610.43359,13113.35742,13397.40137,13315.95801,108114
2020-04-23,13539.42285,14178.52148,13492.08203,13705.11523,13621.80176,95881
2020-04-24,13728.78516,14462.56543,13563.09277,13965.48828,13880.5918,141677
2020-04-27,14202.19141,15101.66406,13941.81836,14841.29004,14751.06934,136316
2020-04-28,14864.96094,15077.99414,14178.52148,14722.93848,14633.4375,114394
2020-04-29,15054.32324,15598.74121,14699.26856,15172.67481,15080.43945,177388
2020-05-04,14912.30176,15551.40039,14912.30176,15077.99414,14986.33496,50808
2020-05-06,15196.3457,15977.46582,14912.30176,15527.72949,15433.33594,85757
2020-05-07,16072.14746,16095.81738,15622.41113,15906.45508,15809.75977,75782
2020-05-08,16261.50977,16285.17969,15906.45508,16214.16895,16115.60254,60163
2020-05-11,16332.52051,17326.67383,16095.81738,16971.61914,16868.44922,142963
2020-05-12,17563.37695,17965.77344,16450.87305,16734.91602,16633.18359,258583
2020-05-13,16687.57617,16734.91602,16332.52051,16450.87305,16350.86816,79677
2020-05-14,16450.87305,17492.36719,16450.87305,16592.89453,16492.02539,217986
2020-05-15,16592.89453,17184.65234,16214.16895,16853.26758,16750.81641,65736
2020-05-18,17160.98242,17160.98242,16498.21289,16734.91602,16633.18359,80810
2020-05-19,16734.91602,16947.94922,16521.88281,16663.9043,16562.60352,75218
2020-05-20,16498.21289,16947.94922,16498.21289,16924.2793,16821.39648,72280
2020-05-21,18439.17969,19196.62891,17421.35547,17965.77344,17856.55859,1490034
2020-05-22,17965.77344,17965.77344,16853.26758,17137.3125,17033.13477,306045
2020-05-25,17326.67383,18368.16797,17042.63086,18249.81641,18138.875,258063
2020-05-26,18297.15625,19291.31055,17894.76172,19078.27734,18962.30078,552483
2020-05-27,19788.38672,22676.16602,19409.66211,19812.05859,19691.62109,2672583
2020-05-28,19906.73828,20025.08984,18581.20117,19528.01367,19409.30273,505941
2020-05-29,19362.32227,19906.73828,19078.27734,19788.38672,19668.0918,277334
2020-06-01,19954.08008,20356.47461,19646.36523,19977.75,19856.30469,337420
2020-06-02,20593.17773,20593.17773,19977.75,20001.41992,19879.83008,276738
2020-06-03,20048.76172,20143.44141,19433.33203,19599.02539,19479.88281,256247
2020-06-04,19599.02539,19599.02539,19101.94727,19220.29883,19103.45898,198499
2020-06-05,19220.29883,19433.33203,18983.5957,19291.31055,19174.03906,137416
2020-06-08,19409.66211,19409.66211,19030.9375,19291.31055,19174.03906,110564
2020-06-09,19267.64063,19267.64063,18439.17969,18604.87109,18491.77148,213129
2020-06-10,18604.87109,18699.55273,17942.10156,18249.81641,18138.875,184203
2020-06-11,18249.81641,19078.27734,18249.81641,18510.18945,18397.66602,247113
2020-06-12,17137.3125,18297.15625,17089.9707,18297.15625,18185.92773,187574
2020-06-15,18273.48633,18273.48633,16498.21289,16569.22461,16468.5,243965
2020-06-16,16995.28906,17421.35547,16924.2793,17231.99219,17127.23828,109390
2020-06-17,16995.28906,17658.05859,16947.94922,17374.01563,17268.39844,101002
2020-06-18,17492.36719,18178.80469,17160.98242,17445.02539,17338.97656,108775
2020-06-19,17492.36719,18675.88281,17326.67383,18628.54102,18515.29688,266813
2020-06-22,18865.24414,19338.65039,18510.18945,19267.64063,19150.51172,297716
2020-06-23,19338.65039,19362.32227,18794.23438,18959.92578,18844.66797,221610
2020-06-24,18983.5957,19622.69531,18959.92578,19267.64063,19150.51172,331736
2020-06-25,19528.01367,19551.68359,18533.86133,18770.56445,18656.45703,217648
2020-06-26,19101.94727,21682.01367,18912.58594,19717.37695,19597.51563,2347849
2020-06-29,19812.05859,21161.26563,19646.36523,20356.47461,20232.72656,924960
2020-06-30,20545.83789,20593.17773,19741.04688,19883.06836,19762.19922,332728
2020-07-01,20427.48633,20498.49609,19883.06836,20309.13477,20185.67578,301649
2020-07-02,20332.80469,20427.48633,19622.69531,19883.06836,19762.19922,187166
2020-07-03,19883.06836,21587.33203,19717.37695,21066.58398,20938.51953,734956
2020-07-06,21658.3418,22960.21094,21303.28711,22250.10156,22114.84375,1050116
2020-07-07,22534.14453,27078.8457,22534.14453,24380.42969,24232.2207,3074593
2020-07-08,24333.08789,24995.85742,23575.63867,24522.45117,24373.37891,756850
2020-07-09,24569.79102,26700.12109,24427.76953,25327.24219,25173.27734,2126631
2020-07-10,25563.94531,26179.37305,24333.08789,26132.0332,25973.17578,853615
2020-07-13,26510.75781,27930.97656,25705.9668,26463.41797,26302.54688,1076014
